capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-23 00:55:29.057,1005099271,29650592474,245869817011,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.057,1005099271,29650592474,245869817007,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.057,1005099271,29650592474,245869817008,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.057,1005099271,29650592474,245869817010,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.057,1005099271,29850773302,207529455855,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.057,1005099271,29650592474,245869817013,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.064,1005099271,26966858330,195535146541,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.064,1005099271,26966858330,195535146535,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.064,1005099271,26966858330,195535146536,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.064,1005099271,26966858330,195535146539,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.064,1005099271,26966858330,195535146540,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.064,1005099271,26966858330,195535146537,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.064,1005099271,26966858330,195535146534,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.064,1005099271,26966858330,195535146542,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.064,1005099271,26966858330,195535146538,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.069,1005099271,26408635033,147428698598,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.069,1005099271,26408635033,147428698594,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.069,1005099271,26408635033,147428698593,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.069,1005099271,26408635033,147428698596,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.069,1005099271,26408635033,147428698597,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.069,1005099271,26408635033,147428698595,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.173,1005099271,22476783777,257218763595,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.173,1005099271,22476783777,257218763594,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.173,1005099271,22476783777,127670424504,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.173,1005099271,22476783777,127670424505,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.173,1005099271,22476783777,127670424503,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.173,1005099271,22476783777,127670424502,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.184,1005099271,22271231981,231717926093,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.184,1005099271,22271231981,231717926098,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.184,1005099271,22271231981,231717926091,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.184,1005099271,22271231981,231717926094,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.184,1005099271,22271231981,231717926096,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.184,1005099271,22271231981,231717926095,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.184,1005099271,22271231981,231717926099,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.184,1005099271,22271231981,231717926092,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.184,1005099271,22271231981,231717926097,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011690,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011698,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011699,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011691,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011689,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011696,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011695,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011693,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011697,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011692,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,29418485404,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011700,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.186,1005099271,22251308155,186955011694,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706884,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706879,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706874,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706887,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706880,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706875,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706891,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706896,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706876,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706882,25900000.0,59900000.0,547575120805888.0,100015.0,,,78.0,78.0,,f,f,12900000.0,25900000.0,4.930232558139535,43.0,41.0,4.938943,53.0,155.0,f,f,f
2025-03-23 00:55:29.235,1005099271,21784823077,235698706895,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706893,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706888,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706881,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706889,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706883,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706885,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706894,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706878,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706890,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706877,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706897,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706886,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.235,1005099271,21784823077,235698706892,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,245905280787,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,245905280790,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,245905280785,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21491883776,196954492363,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,245905280791,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,235695910699,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21491883776,196954492362,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,245905280788,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,245905280793,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,235695910698,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,245905280792,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,235695910697,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,176042255899,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21491883776,196954492364,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21491883776,196954492361,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21491883776,196954492360,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,245905280789,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.237,1005099271,21691888175,245905280786,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.264,1005099271,19190225954,184391363319,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.264,1005099271,19190225954,184391363320,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.329,1005099271,18690320030,235361060576,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.329,1005099271,18690320030,235361060570,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.329,1005099271,18690320030,235361060571,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.329,1005099271,18690320030,235361060574,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.329,1005099271,18690320030,235361060573,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.329,1005099271,18690320030,235361060572,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.329,1005099271,18690320030,235361060575,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.329,1005099271,18690320030,147099615631,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.329,1005099271,18690320030,235361060569,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.345,10036638,25519170882,137868816488,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.345,10036638,25519170882,137868816487,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.345,10036638,25519170882,137868816492,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.345,10036638,25519170882,137868816489,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.345,10036638,25519170882,137868816490,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.345,10036638,25519170882,137868816491,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.345,10036638,25519170882,240486211086,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.345,10036638,25519170882,240486211087,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.345,10036638,25519170882,240486211085,5000000.0,0.0,0.0,100636.0,,,0.0,0.0,SY 聲億,f,f,5000000.0,7000000.0,5.0,1.0,1.0,5.0,38.0,92.0,f,f,f
2025-03-23 00:55:29.346,10048076,4265785842,22840360769,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753065,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,154533040415,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,53604654649,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,154533040413,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,22840360760,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753057,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,235280477895,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753067,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753068,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,32042737582,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753066,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,22840360759,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753062,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,32042737581,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753058,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,22840360764,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,235280477893,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,235280477896,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,154533040408,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,22840360762,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,32042737575,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753061,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,200261369833,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,235280477897,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,22840360766,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753064,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753059,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,22840360767,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753063,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.346,10048076,4265785842,168523753060,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.361,1003530925,27504645632,197633269360,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.361,1003530925,27504645632,197633269359,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.361,1003530925,27504645632,197633269355,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.361,1003530925,27504645632,197633269356,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.361,1003530925,27504645632,197633269357,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.361,1003530925,27504645632,197633269358,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.367,1004072208,22143813285,194325600744,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.419,10033683,22161974244,98838426687,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.424,10033683,1306459793,72512239045,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.425,10033683,1528506989,90266431908,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.426,10033683,1306662193,42512247244,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.434,10033683,1298620696,90266335816,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.455,10033683,10065422619,67665632849,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.472,10032522,29512364449,226815433417,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.486,10032825,29607343589,166612512471,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.486,10032825,29607343589,168347404603,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.486,10032825,29607343589,166612512474,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.486,10032825,29607343589,166612512470,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.486,10032825,29607343589,168347397407,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.486,10032825,29607343589,168347404602,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.486,10032825,29607343589,166612512472,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.486,10032825,29607343589,166612512473,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.486,10032825,29607343589,168347397406,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.486,10032825,29607343589,166612512469,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.493,10032522,28466634922,147539435421,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.503,100314387,23418680751,213728877680,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.526,100314387,25907073457,250185093996,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.604,1003095770,19688868849,158212862709,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.604,1003095770,19688868849,187919333180,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.604,1003095770,19688868849,187919333181,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:55:29.604,1003095770,19688868849,139142112042,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:56:05.871,1005700927,23279342490,221994645835,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 00:56:05.871,1005700927,23279342490,221994645834,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.183,1008835170,22871665103,225337913452,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.241,1007291976,28459951116,185360511591,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.297,1007177881,26868254036,252075689674,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.297,1007177881,26868254036,252075689669,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.297,1007177881,26868254036,252075689672,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.297,1007177881,26868254036,252075689673,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.297,1007177881,26868254036,252075689675,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.297,1007177881,26868254036,252075689670,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.297,1007177881,26868254036,252075689671,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.343,1007168904,25826736980,236271185096,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.347,1007168904,29960888656,223206961085,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.380,1007168904,24726002312,99551402255,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.496,1007168904,24318745667,204967275214,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.525,1007168904,24123759243,255623012625,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.525,1007168904,24123759243,255623012628,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.525,1007168904,24123759243,255623012629,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.525,1007168904,24123759243,255623012626,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.525,1007168904,24123759243,255623012627,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.528,1007168904,22889607533,194967304359,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.528,1007168904,22889607533,194967304360,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,250368578518,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,187022635904,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,69697459009,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,69697459007,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,187022635905,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,69697459010,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,69697459006,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,69697459005,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,250368578519,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,69697459003,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,187022635907,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,187022635906,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,69697459008,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,187022635903,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,69697459004,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.537,1006643623,21484024265,187022635902,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.593,10058821,548243357,31026350764,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.623,1005619933,27965715971,256889728542,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.623,1005619933,27965715971,256889728541,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.623,1005619933,27965715971,256889728544,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.623,1005619933,27965715971,256889728543,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.623,1005619933,27965715971,256889728548,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.623,1005619933,27965715971,256889728547,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.623,1005619933,27965715971,256889728545,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.623,1005619933,27965715971,256889728546,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.663,1005805474,21680370446,235263910608,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.663,1005805474,21680370446,235263910607,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.663,1005805474,21680370446,235263910609,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.704,10055250,29423577723,223709159272,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.704,10055250,29423577723,242472327858,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.718,10055250,25119099867,157231575705,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,205136612455,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,177014602673,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,177014602674,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,205136612453,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,205136612452,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,177014602676,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,205136612457,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,177014602675,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,205136612458,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,205136612459,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,168760464400,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,205136612451,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,205136612454,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,177014602677,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.769,1005099271,29351324018,205136612456,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.858,1005099271,24958046381,178031568372,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.858,1005099271,24958046381,178031568374,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.858,1005099271,24958046381,178031568377,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.858,1005099271,24958046381,178031568375,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.858,1005099271,24958046381,178031568376,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.858,1005099271,24958046381,178031568373,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.858,1005099271,24958046381,178031568378,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189685,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189676,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189682,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189677,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189678,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189679,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189681,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189675,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189686,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189684,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189683,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:45.904,1005099271,23551313061,184505189680,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:46.240,1005099271,22877766156,240071316076,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:46.240,1005099271,22877766156,240071316072,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:46.240,1005099271,22877766156,240071316068,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:46.240,1005099271,22877766156,240071316069,,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:10:46.240,1005099271,22877766156,256023558901,,,,,,,,,,,,,,,,,,,,,,
