shopId,itemId,modelId,date,price
1009676594,20481217724,216838579324,2025-03-23,21787713.859854657
1009676594,20481217724,216838579326,2025-03-23,49082334.58282162
1009676594,20481217724,216838579335,2025-03-23,24414714.71677169
1009676594,20481217724,216838579330,2025-03-23,49082334.58282162
1009676594,20481217724,216838579336,2025-03-23,21787713.859854657
1009676594,20481217724,216838579333,2025-03-23,21787713.859854657
1009676594,20481217724,225502581187,2025-03-23,46686939.59984181
1009676594,20481217724,216838579337,2025-03-23,19294041.04890609
1009676594,20481217724,216838579329,2025-03-23,25473123.25348202
1009676594,20481217724,216838579327,2025-03-23,21787713.859854657
1009676594,20481217724,216838579332,2025-03-23,21787713.859854657
1009676594,20481217724,216838579325,2025-03-23,21787713.859854657
1009676594,20481217724,216838579328,2025-03-23,25473123.25348202
1009676594,20481217724,216838579324,2025-03-23,21787713.859854657
1009676594,20481217724,216838579333,2025-03-23,21787713.859854657
1009676594,20481217724,216838579335,2025-03-23,24414714.71677169
1009676594,20481217724,216838579325,2025-03-23,21787713.859854657
1009676594,20481217724,216838579337,2025-03-23,19294041.04890609
1009676594,20481217724,216838579326,2025-03-23,49082334.58282162
1009676594,20481217724,216838579332,2025-03-23,21787713.859854657
1009676594,20481217724,216838579328,2025-03-23,25473123.25348202
1009676594,20481217724,216838579336,2025-03-23,21787713.859854657
1009676594,20481217724,216838579327,2025-03-23,21787713.859854657
1009676594,20481217724,225502581188,2025-03-23,46686939.59984181
1009676594,20481217724,225502581187,2025-03-23,46686939.59984181
1009676594,20481217724,216838579329,2025-03-23,25473123.25348202
1009676594,20481217724,216838579330,2025-03-23,49082334.58282162
1009676594,20481217724,216838579324,2025-03-23,21787713.859854657
1009676594,20481217724,225502581187,2025-03-23,46686939.59984181
1009676594,20481217724,216838579337,2025-03-23,19294041.04890609
1009676594,20481217724,216838579329,2025-03-23,25473123.25348202
1009676594,20481217724,216838579328,2025-03-23,25473123.25348202
1009676594,20481217724,216838579330,2025-03-23,49082334.58282162
1009676594,20481217724,225502581188,2025-03-23,46686939.59984181
1009676594,20481217724,216838579325,2025-03-23,21787713.859854657
1009676594,20481217724,216838579332,2025-03-23,21787713.859854657
1009676594,20481217724,216838579335,2025-03-23,24414714.71677169
1009676594,20481217724,216838579333,2025-03-23,21787713.859854657
1009676594,20481217724,216838579326,2025-03-23,49082334.58282162
1009676594,20481217724,216838579327,2025-03-23,21787713.859854657
1009676594,20481217724,216838579336,2025-03-23,21787713.859854657
1007168904,25219231138,232603634202,2025-03-23,36057552.41701366
1009293775,21192819679,187012664827,2025-03-23,16099181.62022777
1009293775,21192819679,233951201361,2025-03-23,15364987.740560332
1009293775,21192819679,187012664826,2025-03-23,16099181.62022777
1009293775,21192819679,187012664825,2025-03-23,16099181.62022777
1009293775,25056411106,197251937839,2025-03-23,21410004.69859503
1009293775,21192819679,187012664824,2025-03-23,16099181.62022777
1007168904,25219231138,108424278918,2025-03-23,34121291.74389014
1010118847,22760898836,255025844225,2025-03-23,28548478.88549009
1009833148,21690245739,177726705456,2025-03-23,32594811.001911353
1009833148,21690245739,175962168670,2025-03-23,42515581.92799903
1009833148,21690245739,175962168655,2025-03-23,32594811.001911353
1009833148,21690245739,175962168652,2025-03-23,32594811.001911353
1009833148,21690245739,177726705459,2025-03-23,42500012.5527259
1009833148,21690245739,177726705458,2025-03-23,32594811.001911353
1010118847,22760898836,255025844227,2025-03-23,29548050.833433934
1010118847,22760898836,255025844222,2025-03-23,29548050.833433934
1009833148,21690245739,175962168665,2025-03-23,42515581.92799903
1010118847,22760898836,255025844220,2025-03-23,29548050.833433934
1009833148,21690245739,175962168664,2025-03-23,42515581.92799903
1009833148,21690245739,177726705453,2025-03-23,42515581.92799903
1010118847,22760898836,255025844226,2025-03-23,29548050.833433934
1009833148,21690245739,175962168649,2025-03-23,42515581.92799903
1009833148,21690245739,175962168662,2025-03-23,42515581.92799903
1009833148,21690245739,175962168656,2025-03-23,32594811.001911353
1009833148,21690245739,175962168669,2025-03-23,32594811.001911353
1009833148,21690245739,175962168663,2025-03-23,32594811.001911353
1009833148,21690245739,175962168667,2025-03-23,42515581.92799903
1009833148,21690245739,175962168668,2025-03-23,32594811.001911353
1009833148,21690245739,177726705466,2025-03-23,42515581.92799903
1009833148,21690245739,177726705465,2025-03-23,26461530.928123575
10079859,3540430892,30148060481,2025-03-23,3917344.4518246595
1009833148,21690245739,177726705473,2025-03-23,42515581.92799903
1009833148,21690245739,177726705455,2025-03-23,32594811.001911353
10079859,3540430892,30148060485,2025-03-23,3917344.4518246595
10079859,3540430892,30148060484,2025-03-23,3917344.4518246595
1009833148,21690245739,177726705469,2025-03-23,32594811.001911353
1009833148,21690245739,177726705471,2025-03-23,26461530.928123575
1009833148,21690245739,175962168651,2025-03-23,26461530.928123575
1010118847,22760898836,255025844228,2025-03-23,29548050.833433934
1010118847,22760898836,255025844221,2025-03-23,29548050.833433934
1009833148,21690245739,177726705470,2025-03-23,32594811.001911353
1009833148,21690245739,177726705464,2025-03-23,32594811.001911353
1010118847,22760898836,255025844230,2025-03-23,28548478.88549009
1009833148,21690245739,177726705468,2025-03-23,42515581.92799903
1010118847,22760898836,255025844224,2025-03-23,28548478.88549009
1009833148,21690245739,177726705461,2025-03-23,42515581.92799903
1009833148,21690245739,175962168666,2025-03-23,42515581.92799903
1010118847,22760898836,255025844219,2025-03-23,29548050.833433934
1009833148,21690245739,175962168671,2025-03-23,26461530.928123575
1009833148,21690245739,175962168650,2025-03-23,42515581.92799903
1009833148,21690245739,177726705472,2025-03-23,26461530.928123575
1009833148,21690245739,175962168659,2025-03-23,42515581.92799903
1009833148,21690245739,177726705474,2025-03-23,42515581.92799903
1010118847,22760898836,255025844223,2025-03-23,28548478.88549009
1009833148,21690245739,177726705450,2025-03-23,32594811.001911353
10079859,3540430892,30148060486,2025-03-23,3917344.4518246595
1009833148,21690245739,177726705457,2025-03-23,32594811.001911353
1009833148,21690245739,177726705460,2025-03-23,42515581.92799903
1009833148,21690245739,175962168661,2025-03-23,32594811.001911353
1009833148,21690245739,177726705463,2025-03-23,32594811.001911353
10079859,3540430892,30148060483,2025-03-23,3917344.4518246595
1009833148,21690245739,175962168672,2025-03-23,32594811.001911353
10081512,418098745,72473765750,2025-03-23,23090653.018876724
1009833148,21690245739,177726705454,2025-03-23,26461530.928123575
1009833148,21690245739,177726705462,2025-03-23,26461530.928123575
1009833148,21690245739,175962168653,2025-03-23,42515581.92799903
10079859,3540430892,30148060482,2025-03-23,3917344.4518246595
1009833148,21690245739,175962168658,2025-03-23,42515581.92799903
1009833148,21690245739,177726705452,2025-03-23,42515581.92799903
1010118847,22760898836,255025844229,2025-03-23,29548050.833433934
1009833148,21690245739,177726705451,2025-03-23,32594811.001911353
1009833148,21690245739,175962168660,2025-03-23,32594811.001911353
1009833148,21690245739,175962168657,2025-03-23,32594811.001911353
1009676594,19690188832,231877124575,2025-03-23,6117550.036671515
1009676594,19690188832,231877124571,2025-03-23,6037370.415485181
1009676594,19690188832,231877124572,2025-03-23,8710378.134197576
1009676594,19690188832,231877124570,2025-03-23,5405609.446390352
1008835170,25203214996,194807643929,2025-03-23,12127946.458184933
1009676594,19690188832,231877124574,2025-03-23,6117550.036671515
1008737,15361483966,166247053974,2025-03-23,34219330.17597657
1008737,15361483966,166247053972,2025-03-23,15048584.965067634
1009676594,19690188832,231877124569,2025-03-23,5405609.446390352
1009676594,19690188832,98733371529,2025-03-23,5833265.803185029
1009676594,19690188832,231877124573,2025-03-23,8710378.134197576
1009932114,22385645430,232241110105,2025-03-23,4549782.453319833
1008737,15361483966,166247053971,2025-03-23,16004235.97018408
1008835170,25203214996,194807643930,2025-03-23,12127946.458184933
1008737,15361483966,166247053973,2025-03-23,35295075.12892219
1008737,15361483966,166247053975,2025-03-23,30773217.850017644
1009676594,22446456266,184388888026,2025-03-23,5549952.900144976
1009676594,22446456266,235501590707,2025-03-23,14398394.796205746
1009676594,22446456266,235501590706,2025-03-23,5549952.900144976
1009676594,22446456266,235501590705,2025-03-23,5549952.900144976
1007280988,22378475017,221971749800,2025-03-23,21001239.985123053
1007168904,29411116322,246584843627,2025-03-23,11884622.086636938
10081759,727457142,68002312943,2025-03-23,20950031.010029078
10081759,727457142,68002312942,2025-03-23,15499938.216921525
1007280988,22378475017,221971749801,2025-03-23,21001239.985123053
1007280988,22378475017,195376162153,2025-03-23,21514835.73461716
10081759,727457142,78002052901,2025-03-23,20009793.78336456
1007168904,29411116322,246584843631,2025-03-23,8997440.999891393
1008534949,23852123487,231943020781,2025-03-23,112886775.92277013
1007280988,22378475017,250926038015,2025-03-23,58523811.85273068
10081759,727457142,78002052900,2025-03-23,14533983.660457557
1007280988,22378475017,221971749803,2025-03-23,21001239.985123053
1007280988,22378475017,221971749802,2025-03-23,21001239.985123053
1007280988,22378475017,221971749804,2025-03-23,22490533.68749132
1007280988,22378475017,221971749805,2025-03-23,21001239.985123053
1007168904,29411116322,246584843629,2025-03-23,8997440.999891393
1008534949,23852123487,231943020782,2025-03-23,93132879.10588881
1007168904,29411116322,246584843628,2025-03-23,8997440.999891393
1007168904,29411116322,246584843630,2025-03-23,8997440.999891393
1007168904,29411116322,246584843626,2025-03-23,8997440.999891393
10079859,25605576301,204844148690,2025-03-23,39893767.91691623
1007848,21029838337,145363729909,2025-03-23,3505812.7157126195
1007848,21029838337,145363729913,2025-03-23,3505812.7157126195
1008534949,23672000006,137621938365,2025-03-23,30247149.613064352
1007848,21029838337,145363729907,2025-03-23,3505812.7157126195
1007848,21029838337,145363729910,2025-03-23,3505812.7157126195
10079859,25605576301,204844148691,2025-03-23,39893767.91691623
1007168904,24518741997,176375577311,2025-03-23,2002593.8942770993
1007848,21029838337,145363729912,2025-03-23,3505812.7157126195
1007848,21029838337,145363729911,2025-03-23,3505812.7157126195
1007848,21029838337,145363729906,2025-03-23,3505812.7157126195
1007848,21029838337,145363729908,2025-03-23,3505812.7157126195
1009676594,22446451402,184485046468,2025-03-23,15467714.220538113
1009676594,22446451402,128659830148,2025-03-23,20127429.590459354
1009676594,22446451402,184485046469,2025-03-23,19538075.687162057
10080899,27762479190,236818664681,2025-03-23,31484405.269289162
100871211,4135300744,232453272682,2025-03-23,9915586.695365427
1007177881,28359489896,246486819892,2025-03-23,61880982.11071314
100871211,4135300744,18534829332,2025-03-23,9915586.695365427
100871211,4135300744,18534829333,2025-03-23,9915586.695365427
1007177881,28359489896,246486819893,2025-03-23,59819318.882426165
100871211,4135300744,168644453294,2025-03-23,9485591.471731046
100871211,4135300744,70981804110,2025-03-23,9915586.695365427
1007168904,29951805446,157330251667,2025-03-23,5923414.69173865
1007177881,19096631709,251496661347,2025-03-23,64360185.99454418
1007177881,19096631709,251496661349,2025-03-23,50773528.55344999
100871211,24354330672,245112794293,2025-03-23,3417390.7830554657
1007177881,19096631709,251496661348,2025-03-23,60046813.46691213
1007168904,29951805446,157330251665,2025-03-23,5923414.69173865
1007168904,29951805446,157330251666,2025-03-23,5923414.69173865
1007174005,22961737666,252347204064,2025-03-23,5041344.602016984
1007174005,22961737666,252347204071,2025-03-23,4234105.7490821155
1007291976,26909950883,241513084815,2025-03-23,198160468.26301193
1008737,16078005578,250067541997,2025-03-23,49511040.86329579
1007174005,22961737666,252347204067,2025-03-23,5041344.602016984
1007174005,22961737666,252347204076,2025-03-23,16481259.339009298
1007177881,26959500050,205350575255,2025-03-23,92112648.59676914
1007174005,22961737666,252347204072,2025-03-23,13751559.199772127
1007174005,22961737666,252347204055,2025-03-23,4234105.7490821155
1007174005,22961737666,252347204053,2025-03-23,5041344.602016984
1007174005,22961737666,252347204054,2025-03-23,16481259.339009298
1007174005,22961737666,252347204057,2025-03-23,16481259.339009298
10075419,8653512089,191357134089,2025-03-23,9561832.853294019
1007174005,22961737666,252347204052,2025-03-23,5041344.602016984
1007174005,22961737666,252347204068,2025-03-23,5041344.602016984
1007174005,22961737666,252347204070,2025-03-23,13751559.199772127
1007174005,22961737666,252347204069,2025-03-23,13751559.199772127
10075419,8653512089,55365461930,2025-03-23,9561832.853294019
1007174005,22961737666,252347204056,2025-03-23,16481259.339009298
10076471,29608942615,223140123009,2025-03-23,16352238.447914172
1008737,16078005578,250067541998,2025-03-23,34342533.429498434
1007174005,22961737666,252347204077,2025-03-23,5041344.602016984
1007174005,22961737666,252347204063,2025-03-23,13751559.199772127
10076471,29608942615,223140123007,2025-03-23,16352238.447914172
1007174005,22961737666,252347204061,2025-03-23,5041344.602016984
1007174005,22961737666,252347204078,2025-03-23,16481259.339009298
1007174005,22961737666,207249657037,2025-03-23,4234105.7490821155
1007174005,22961737666,252347204073,2025-03-23,13751559.199772127
1007174005,22961737666,252347204062,2025-03-23,16481259.339009298
1007174005,22961737666,252347204060,2025-03-23,5041344.602016984
1007177881,26959500050,205350575254,2025-03-23,68866349.86719769
1007174005,22961737666,252347204065,2025-03-23,13751559.199772127
1007174005,22961737666,252347204075,2025-03-23,4234105.7490821155
1007168904,25219230455,245487852852,2025-03-23,33998579.73282198
10076471,29608942615,223140123008,2025-03-23,16352238.447914172
1007174005,22961737666,252347204074,2025-03-23,16481259.339009298
10076471,29608942615,223140123006,2025-03-23,16352238.447914172
1008737,16078005578,250067541995,2025-03-23,49522081.72659159
1007174005,22961737666,252347204059,2025-03-23,16481259.339009298
10076471,29608942615,223140123005,2025-03-23,16352238.447914172
1007174005,22961737666,252347204058,2025-03-23,4234105.7490821155
10075419,8653512089,191357134090,2025-03-23,9561832.853294019
1007174005,22961737666,252347204066,2025-03-23,4234105.7490821155
1007168904,25964776407,197327606792,2025-03-23,61128054.9465869
1007168904,25919231307,250487932358,2025-03-23,37098140.76625564
10080899,28166281778,241931632859,2025-03-23,31835056.800807886
1007168904,25919231307,246347492181,2025-03-23,35090632.331502706
100871211,3667263997,90200107403,2025-03-23,2216433.5009669717
1007168904,27050833160,128951974514,2025-03-23,15097084.421456711
1007168904,28950838860,215123748422,2025-03-23,8990997.938642038
100871211,25569805008,176689831169,2025-03-23,76214412.41654764
1007168904,28950838860,215123748423,2025-03-23,9932787.483896425
1007168904,27627527032,147700829317,2025-03-23,15801160.84544747
1007168904,28950838860,215123748420,2025-03-23,8990997.938642038
1007168904,27050833160,139257244982,2025-03-23,13048914.120118314
1007168904,24814814400,197328047381,2025-03-23,29181895.742118392
100871211,25569805008,256625525041,2025-03-23,105180348.95737478
1007168904,27627527032,147700829318,2025-03-23,15801160.84544747
100871211,25569805008,176689831168,2025-03-23,42168137.87831124
1007168904,28950838860,215123748419,2025-03-23,8990997.938642038
100871211,25569805008,256625525040,2025-03-23,105157635.70163421
100871211,25569805008,218176655826,2025-03-23,103850760.65663815
100871211,3667263997,90200107404,2025-03-23,3013366.11176899
1007168904,28950838860,215123748421,2025-03-23,8991127.100876912
1007168904,25166110441,128871586130,2025-03-23,22107526.946959406
1007168904,25119228393,197710410511,2025-03-23,34131552.83261004
1007168904,25819553234,214977100148,2025-03-23,5424998.9652157845
1007168904,25135888956,241569971743,2025-03-23,29588497.88844549
1007168904,25819553234,214977100152,2025-03-23,5424998.9652157845
1007168904,25166110441,128871586131,2025-03-23,67394538.18116978
1007168904,25819553234,214977100146,2025-03-23,5424998.9652157845
1007168904,25135888956,252067258032,2025-03-23,28642645.789125375
1007168904,25119228393,250487907747,2025-03-23,37012120.75099394
1007168904,25135888956,241798371123,2025-03-23,29588497.88844549
1007168904,25135888956,241798371124,2025-03-23,29588497.88844549
1007168904,25819553234,214977100151,2025-03-23,5424998.9652157845
1007168904,25819553234,214977100147,2025-03-23,5424998.9652157845
1007168904,25819553234,214977100150,2025-03-23,5424998.9652157845
1007168904,25819553234,214977100149,2025-03-23,5424998.9652157845
1007168904,25819553234,214977100145,2025-03-23,5424998.9652157845
1005890827,24233726195,187664166791,2025-03-23,6904381.821080327
1005890827,24233726195,187664166780,2025-03-23,6904381.821080327
1005890827,24233726195,187664166798,2025-03-23,6904381.821080327
1005890827,24233726195,187664166785,2025-03-23,6904381.821080327
1005890827,24233726195,187664166782,2025-03-23,6904381.821080327
1005890827,24233726195,187664166786,2025-03-23,6904381.821080327
1005890827,24233726195,187664166801,2025-03-23,6904381.821080327
1006642468,24561507073,194899206062,2025-03-23,95910476.52495497
1005890827,24233726195,187664166789,2025-03-23,6904381.821080327
1005890827,24233726195,187664166783,2025-03-23,6904381.821080327
1005890827,24233726195,187664166787,2025-03-23,6904381.821080327
1005890827,24233726195,187664166808,2025-03-23,6904381.821080327
1005890827,24233726195,187664166802,2025-03-23,6904381.821080327
1005890827,24233726195,187664166793,2025-03-23,6904381.821080327
1005890827,24233726195,187664166805,2025-03-23,6904381.821080327
1005890827,24233726195,187664166795,2025-03-23,6904381.821080327
1005890827,24233726195,187664166807,2025-03-23,6904381.821080327
1005890827,24233726195,187664166800,2025-03-23,6904381.821080327
1005890827,24233726195,187664166781,2025-03-23,6904381.821080327
1005890827,24233726195,187664166803,2025-03-23,6904381.821080327
1005890827,24233726195,187664166794,2025-03-23,6904381.821080327
1005890827,24233726195,187664166796,2025-03-23,6904381.821080327
1005890827,24233726195,187664166806,2025-03-23,6904381.821080327
1005890827,24233726195,187664166792,2025-03-23,6904381.821080327
1005890827,24233726195,187664166788,2025-03-23,6904381.821080327
1005890827,24233726195,187664166790,2025-03-23,6904381.821080327
1005890827,24233726195,187664166797,2025-03-23,6904381.821080327
1005890827,24233726195,187664166784,2025-03-23,6904381.821080327
1005890827,24233726195,187664166809,2025-03-23,6904381.821080327
1005890827,24233726195,187664166799,2025-03-23,6904381.821080327
1005890827,24233726195,187664166804,2025-03-23,6904381.821080327
10058821,531851252,417717317,2025-03-23,109628377.94240114
10058821,531851259,417717323,2025-03-23,59896744.10962317
10058821,531851252,417717320,2025-03-23,109628377.94240114
10058821,531851252,417717319,2025-03-23,109628377.94240114
10058821,531851252,39111373640,2025-03-23,109628377.94240114
10058821,531851259,49110625853,2025-03-23,59896744.10962317
10058821,531851252,417717316,2025-03-23,109628377.94240114
10058821,531851259,417717322,2025-03-23,59896744.10962317
10058821,9788009241,85482961372,2025-03-23,59011253.07591625
10058821,531851259,417717321,2025-03-23,59896744.10962317
10058821,9788009241,85482961371,2025-03-23,59011253.07591625
10058821,531851252,417717318,2025-03-23,109628377.94240114
10058821,2777077096,61026396385,2025-03-23,49529323.61534597
10058821,516012100,250571367895,2025-03-23,19963498.511747684
10058821,677675263,21924749780,2025-03-23,114820494.82540806
10058821,518291681,408370171,2025-03-23,48654027.859995425
10058821,518291681,408370170,2025-03-23,48654027.859995425
1005700927,23279342490,221994645834,2025-03-23,4912994.915414791
10058821,531851251,417717314,2025-03-23,31549384.15065988
1005700927,23279342490,221994645835,2025-03-23,4912994.915414791
10058821,518291681,408370176,2025-03-23,48654027.859995425
10058821,531851278,417717332,2025-03-23,84922404.4588108
10058821,531851251,417717315,2025-03-23,31549384.15065988
10058821,531851278,417717331,2025-03-23,84922404.4588108
10058821,531851278,145947711103,2025-03-23,84922404.4588108
10058821,531851278,417717330,2025-03-23,84922404.4588108
10058821,531851278,417717329,2025-03-23,84922404.4588108
10058821,518291681,408370169,2025-03-23,48654027.859995425
10058821,531851251,181974217474,2025-03-23,31549384.15065988
1005619933,27800459776,138947869982,2025-03-23,3800997.224543008
1005619933,27800459776,137928899405,2025-03-23,3800997.224543008
1005619933,27800459776,137928899414,2025-03-23,3800330.2832591943
1005700927,29401341462,241615923213,2025-03-23,3806827.499108433
1005700927,29401341462,241615923215,2025-03-23,4409711.389352373
1005700927,29401341462,241615923216,2025-03-23,3912349.23794677
1005700927,28714658711,233347847874,2025-03-23,3507747.5777452
1005700927,28714658711,233347847873,2025-03-23,3507747.5777452
1005619933,27800459776,137928899406,2025-03-23,3800997.224543008
1005619933,27800459776,138947869985,2025-03-23,3800997.224543008
1005700927,29401341462,241615923221,2025-03-23,4409711.389352373
1005619933,27800459776,137928899413,2025-03-23,3800997.224543008
1005700927,29401341462,241615923212,2025-03-23,4017035.3690988943
1005619933,27800459776,137928899391,2025-03-23,3800997.224543008
1005619933,27800459776,137928899412,2025-03-23,3800997.224543008
1005619933,27800459776,137928899410,2025-03-23,3800997.224543008
1005700927,28714658711,233347847872,2025-03-23,3507747.5777452
1005619933,27800459776,137928899394,2025-03-23,3800997.224543008
1005619933,27800459776,137928899411,2025-03-23,3800997.224543008
1005619933,27800459776,137928899396,2025-03-23,3800997.224543008
1005700927,29401341462,241615923214,2025-03-23,3705638.307861015
1005700927,29401341462,241615923217,2025-03-23,4409711.389352373
1005619933,27800459776,137928899409,2025-03-23,3800997.224543008
1005619933,27800459776,137928899404,2025-03-23,3800997.224543008
1005619933,27800459776,137928899395,2025-03-23,3800997.224543008
1005619933,27800459776,137928899398,2025-03-23,3800997.224543008
1005700927,29401341462,241615923218,2025-03-23,4409711.389352373
1005619933,27800459776,137928899399,2025-03-23,3801664.1658268226
1005619933,27800459776,137928899392,2025-03-23,3800997.224543008
1005619933,27800459776,138947869978,2025-03-23,3800997.224543008
1005619933,27800459776,138947869984,2025-03-23,3800997.224543008
1005619933,27800459776,137928899397,2025-03-23,3800997.224543008
1005619933,27800459776,138947869979,2025-03-23,3800997.224543008
1005619933,27800459776,138947869977,2025-03-23,3800997.224543008
1005619933,27800459776,137928899401,2025-03-23,3800997.224543008
1005700927,29401341462,241615923219,2025-03-23,4409711.389352373
1005619933,27800459776,138947869976,2025-03-23,3800997.224543008
1005619933,27800459776,137928899407,2025-03-23,3800997.224543008
1005619933,27800459776,138947869983,2025-03-23,3800997.224543008
1005619933,27800459776,138947869980,2025-03-23,3800997.224543008
1005619933,27800459776,137928899402,2025-03-23,3800997.224543008
1005619933,27800459776,137928899403,2025-03-23,3800997.224543008
1005619933,27800459776,138947869981,2025-03-23,3800997.224543008
1005619933,27800459776,137928899400,2025-03-23,3800997.224543008
1005619933,27800459776,138947869987,2025-03-23,3800997.224543008
1005619933,27800459776,137928899393,2025-03-23,3800997.224543008
1005619933,27800459776,137928899408,2025-03-23,3800997.224543008
1005700927,29401341462,241615923222,2025-03-23,4017035.3690988943
1005619933,27800459776,138947869986,2025-03-23,3800997.224543008
10055250,8343143248,216841198725,2025-03-23,50006801.048624
1005681499,24373014116,205016883003,2025-03-23,191435686.2769752
10055250,8343143248,216841198724,2025-03-23,92928259.13927948
10055250,8343143248,194929416246,2025-03-23,57504654.535782486
10055157,22385538269,89758599571,2025-03-23,29984517.575609103
10055157,22385538269,89758599573,2025-03-23,120345565.30290823
10055250,21361590976,59208605361,2025-03-23,384196790.1254316
10055250,21361590976,59208605362,2025-03-23,388236308.8447076
1005367602,27762067293,187827102659,2025-03-23,7666010.667396112
1005367602,27762067293,187827102660,2025-03-23,7666010.667396112
1005277093,24324149302,148586488785,2025-03-23,52888713.258202985
100525141,27203341587,185246070661,2025-03-23,37490550.04512952
100525141,27203341587,256210342590,2025-03-23,24406207.896854527
100525141,19031308518,251210282034,2025-03-23,38779775.625974804
100525141,19031308518,251210282035,2025-03-23,46637169.13017812
100525141,19031308518,251210282031,2025-03-23,31557757.35539111
100525141,19031308518,251210282032,2025-03-23,36315291.00596793
100525141,19031308518,205246047274,2025-03-23,35388470.655527614
100525141,19031308518,251210282027,2025-03-23,24388996.785105824
100525141,19031308518,205246047273,2025-03-23,35709655.01204665
100525141,19031308518,251210282033,2025-03-23,31969812.887361072
100525141,19031308518,251210282030,2025-03-23,28919016.272946395
100525141,19031308518,205246047275,2025-03-23,47064536.7563174
1005099271,29850773302,207529455856,2025-03-23,9886598.899205739
1005099271,29850773302,207529455854,2025-03-23,9886598.899205739
1005099271,29850773302,207529455855,2025-03-23,9886598.899205739
1005099271,29715956981,187928673103,2025-03-23,1203535.0067787976
1005099271,29715956981,187928673101,2025-03-23,1204889.6222850105
1005099271,29715956981,187928673106,2025-03-23,1203535.0067787976
1005099271,29715956981,187928673107,2025-03-23,1204889.6222850105
1005099271,29715956981,187928673102,2025-03-23,1203565.6822682898
1005099271,29715956981,187928673105,2025-03-23,1204889.6222850105
1005099271,29715956981,187928673104,2025-03-23,1203535.0067787976
1005099271,29715956981,187928673108,2025-03-23,1203565.6822682898
1005099271,26408635033,147428698595,2025-03-23,25939860.946474466
1005099271,26408635033,147428698597,2025-03-23,17968210.668814473
1005099271,26408635033,147428698596,2025-03-23,17968210.668814473
1005099271,26408635033,147428698593,2025-03-23,25939860.946474466
1005099271,26408635033,147428698598,2025-03-23,17968210.668814473
1005099271,26408635033,147428698594,2025-03-23,25939860.946474466
1005099271,23671220322,196822447615,2025-03-23,13519936.718253987
1005099271,23671220322,196822447604,2025-03-23,13515370.864870809
1005099271,23671220322,196822447612,2025-03-23,13517653.791562399
1005099271,23671220322,196822447616,2025-03-23,13517653.791562399
1005099271,23671220322,196822447611,2025-03-23,13517653.791562399
1005099271,23671220322,196822447603,2025-03-23,13517653.791562399
1005099271,23671220322,196822447602,2025-03-23,13517653.791562399
1005099271,23671220322,196822447614,2025-03-23,13517653.791562399
1005099271,23671220322,196822447607,2025-03-23,13517653.791562399
1005099271,23671220322,196822447610,2025-03-23,9820303.82519025
1005099271,23671220322,196822447609,2025-03-23,13517653.791562399
1005099271,23671220322,196822447617,2025-03-23,13517653.791562399
1005099271,23671220322,196822447608,2025-03-23,13517653.791562399
1005099271,23671220322,196822447605,2025-03-23,13517653.791562399
1005099271,23671220322,196822447606,2025-03-23,13517653.791562399
1005099271,23671220322,196822447613,2025-03-23,13517653.791562399
1005099271,22251308155,186955011695,2025-03-23,18944868.43816551
1005099271,22251308155,186955011696,2025-03-23,18944868.43816551
1005099271,22251308155,186955011698,2025-03-23,16524462.34839621
1005099271,22251308155,186955011697,2025-03-23,15927779.898339314
1005099271,22251308155,29418485404,2025-03-23,13547817.087712878
1005099271,22251308155,186955011691,2025-03-23,16524462.34839621
1005099271,22251308155,186955011692,2025-03-23,16524462.34839621
1005099271,22251308155,186955011690,2025-03-23,15927779.898339314
1005099271,22251308155,186955011699,2025-03-23,13547817.087712878
1005099271,22251308155,186955011689,2025-03-23,15927779.898339314
1005099271,22251308155,186955011693,2025-03-23,13547817.087712878
1005099271,22251308155,186955011694,2025-03-23,18944868.43816551
1005099271,22251308155,186955011700,2025-03-23,13547817.087712878
1005099271,22271231981,231717926099,2025-03-23,17545515.820750877
1005099271,22271231981,231717926097,2025-03-23,17545515.820750877
1005099271,22271231981,231717926092,2025-03-23,17545515.820750877
1005099271,22271231981,231717926098,2025-03-23,17545515.820750877
1005099271,22271231981,231717926096,2025-03-23,17545515.820750877
1005099271,22271231981,231717926094,2025-03-23,17545515.820750877
1005099271,22271231981,231717926095,2025-03-23,17545515.820750877
1005099271,22271231981,231717926091,2025-03-23,17545515.820750877
1005099271,22271231981,231717926093,2025-03-23,17545515.820750877
1005099271,22046650830,118121438223,2025-03-23,13993421.740197215
1005099271,22046650830,118121438226,2025-03-23,13993421.740197215
1005099271,22046650830,118121438227,2025-03-23,13993421.740197215
1005099271,22046650830,118121438222,2025-03-23,13993421.740197215
1005099271,22046650830,118121438224,2025-03-23,13993421.740197215
1005099271,22046650830,118121438221,2025-03-23,50201995.36152955
1005099271,22046650830,118121438229,2025-03-23,44307348.68365322
1005099271,22046650830,118121438225,2025-03-23,13993421.740197215
10032825,6040744499,204649166367,2025-03-23,57945710.63124708
10032825,6040744499,204649166369,2025-03-23,28997959.22831373
10032825,6040744499,204649166352,2025-03-23,38001299.86268078
10032825,6040744499,204649166363,2025-03-23,28997959.22831373
10032825,6040744499,204649166361,2025-03-23,57945710.63124708
10032825,6040744499,204649166354,2025-03-23,30024645.188582964
10032825,6040744499,204649166353,2025-03-23,52013572.480288714
10032825,6040744499,204649166356,2025-03-23,52013572.480288714
10032825,6040744499,204649166358,2025-03-23,58003039.683966875
