shopId,itemId,modelId,date,price
1007174005,22961737666,252347204055,2025-03-23,4269346
1007174005,22961737666,252347204053,2025-03-23,5004770
1007174005,22961737666,252347204054,2025-03-23,16443988
1007174005,22961737666,252347204057,2025-03-23,16443988
10075419,8653512089,191357134089,2025-03-23,9729850
1007174005,22961737666,252347204052,2025-03-23,5004770
1007174005,22961737666,252347204068,2025-03-23,5004770
1007174005,22961737666,252347204070,2025-03-23,13720904
1007174005,22961737666,252347204069,2025-03-23,13720904
10075419,8653512089,55365461930,2025-03-23,9729850
1007174005,22961737666,252347204056,2025-03-23,16443988
10076471,29608942615,223140123009,2025-03-23,16289195
1008737,16078005578,250067541998,2025-03-23,34104816
1007174005,22961737666,252347204077,2025-03-23,5004770
1007174005,22961737666,252347204063,2025-03-23,13720904
10076471,29608942615,223140123007,2025-03-23,16289195
1007174005,22961737666,252347204061,2025-03-23,5004770
1007174005,22961737666,252347204078,2025-03-23,16443988
1007174005,22961737666,207249657037,2025-03-23,4269346
1007174005,22961737666,252347204073,2025-03-23,13720904
1007174005,22961737666,252347204062,2025-03-23,16443988
1007174005,22961737666,252347204060,2025-03-23,5004770
1007177881,26959500050,205350575254,2025-03-23,68471700
1007174005,22961737666,252347204065,2025-03-23,13720904
1007174005,22961737666,252347204075,2025-03-23,4269346
1007168904,25219230455,245487852852,2025-03-23,33891432
10076471,29608942615,223140123008,2025-03-23,16289195
1007174005,22961737666,252347204074,2025-03-23,16443988
10076471,29608942615,223140123006,2025-03-23,16289195
1008737,16078005578,250067541995,2025-03-23,49497739
1007174005,22961737666,252347204059,2025-03-23,16443988
10076471,29608942615,223140123005,2025-03-23,16289195
1007174005,22961737666,252347204058,2025-03-23,4269346
10075419,8653512089,191357134090,2025-03-23,9729850
1007174005,22961737666,252347204066,2025-03-23,4269346
1007168904,25964776407,197327606792,2025-03-23,60834309
1007168904,25919231307,250487932358,2025-03-23,36878554
10080899,28166281778,241931632859,2025-03-23,31681828
1007168904,25919231307,246347492181,2025-03-23,34991912
100871211,3667263997,90200107403,2025-03-23,2211104
1007168904,27050833160,128951974514,2025-03-23,15037704
1007168904,28950838860,215123748422,2025-03-23,8932160
100871211,25569805008,176689831169,2025-03-23,74959435
1007168904,28950838860,215123748423,2025-03-23,9904585
1007168904,27627527032,147700829317,2025-03-23,15843990
1007168904,28950838860,215123748420,2025-03-23,8932160
1007168904,27050833160,139257244982,2025-03-23,13011439
1007168904,24814814400,197328047381,2025-03-23,29112961
100871211,25569805008,256625525041,2025-03-23,104578847
1007168904,27627527032,147700829318,2025-03-23,15843990
100871211,25569805008,176689831168,2025-03-23,41009618
1007168904,28950838860,215123748419,2025-03-23,8932160
100871211,25569805008,256625525040,2025-03-23,104442846
100871211,25569805008,218176655826,2025-03-23,103728582
100871211,3667263997,90200107404,2025-03-23,2994163
1007168904,28950838860,215123748421,2025-03-23,8932247
1007168904,25166110441,128871586130,2025-03-23,21675196
1007168904,25119228393,197710410511,2025-03-23,34019978
1007168904,25819553234,214977100148,2025-03-23,5395393
1007168904,25135888956,241569971743,2025-03-23,29507406
1007168904,25819553234,214977100152,2025-03-23,5395393
1007168904,25166110441,128871586131,2025-03-23,67630163
1007168904,25819553234,214977100146,2025-03-23,5395393
1007168904,25135888956,252067258032,2025-03-23,28513623
1007168904,25119228393,250487907747,2025-03-23,36813603
1007168904,25135888956,241798371123,2025-03-23,29507406
1007168904,25135888956,241798371124,2025-03-23,29507406
1007168904,25819553234,214977100151,2025-03-23,5395393
1007168904,25819553234,214977100147,2025-03-23,5395393
1007168904,25819553234,214977100150,2025-03-23,5395393
1007168904,25819553234,214977100149,2025-03-23,5395393
1007168904,25819553234,214977100145,2025-03-23,5395393
1005890827,24233726195,187664166791,2025-03-23,6900162
1005890827,24233726195,187664166780,2025-03-23,6900162
1005890827,24233726195,187664166798,2025-03-23,6900162
1005890827,24233726195,187664166785,2025-03-23,6900162
1005890827,24233726195,187664166782,2025-03-23,6900162
1005890827,24233726195,187664166786,2025-03-23,6900162
1005890827,24233726195,187664166801,2025-03-23,6900162
1006642468,24561507073,194899206062,2025-03-23,95478369
1005890827,24233726195,187664166789,2025-03-23,6900162
1005890827,24233726195,187664166783,2025-03-23,6900162
1005890827,24233726195,187664166787,2025-03-23,6900162
1005890827,24233726195,187664166808,2025-03-23,6900162
1005890827,24233726195,187664166802,2025-03-23,6900162
1005890827,24233726195,187664166793,2025-03-23,6900162
1005890827,24233726195,187664166805,2025-03-23,6900162
1005890827,24233726195,187664166795,2025-03-23,6900162
1005890827,24233726195,187664166807,2025-03-23,6900162
1005890827,24233726195,187664166800,2025-03-23,6900162
1005890827,24233726195,187664166781,2025-03-23,6900162
1005890827,24233726195,187664166803,2025-03-23,6900162
1005890827,24233726195,187664166794,2025-03-23,6900162
1005890827,24233726195,187664166796,2025-03-23,6900162
1005890827,24233726195,187664166806,2025-03-23,6900162
1005890827,24233726195,187664166792,2025-03-23,6900162
1005890827,24233726195,187664166788,2025-03-23,6900162
1005890827,24233726195,187664166790,2025-03-23,6900162
1005890827,24233726195,187664166797,2025-03-23,6900162
1005890827,24233726195,187664166784,2025-03-23,6900162
1005890827,24233726195,187664166809,2025-03-23,6900162
1005890827,24233726195,187664166799,2025-03-23,6900162
1005890827,24233726195,187664166804,2025-03-23,6900162
10058821,531851252,417717317,2025-03-23,109801396
10058821,531851259,417717323,2025-03-23,59897205
10058821,531851252,417717320,2025-03-23,109801396
10058821,531851252,417717319,2025-03-23,109801396
10058821,531851252,39111373640,2025-03-23,109801396
10058821,531851259,49110625853,2025-03-23,59897205
10058821,531851252,417717316,2025-03-23,109801396
10058821,531851259,417717322,2025-03-23,59897205
10058821,9788009241,85482961372,2025-03-23,59005975
10058821,531851259,417717321,2025-03-23,59897205
10058821,9788009241,85482961371,2025-03-23,59005975
10058821,531851252,417717318,2025-03-23,109801396
10058821,2777077096,61026396385,2025-03-23,49390542
10058821,516012100,250571367895,2025-03-23,20036408
10058821,677675263,21924749780,2025-03-23,114995963
10058821,518291681,408370171,2025-03-23,48993129
10058821,518291681,408370170,2025-03-23,48993129
1005700927,23279342490,221994645834,2025-03-23,4909290
10058821,531851251,417717314,2025-03-23,31504382
1005700927,23279342490,221994645835,2025-03-23,4909290
10058821,518291681,408370176,2025-03-23,48993129
10058821,531851278,417717332,2025-03-23,84965756
10058821,531851251,417717315,2025-03-23,31504382
10058821,531851278,417717331,2025-03-23,84965756
10058821,531851278,145947711103,2025-03-23,84965756
10058821,531851278,417717330,2025-03-23,84965756
10058821,531851278,417717329,2025-03-23,84965756
10058821,518291681,408370169,2025-03-23,48993129
10058821,531851251,181974217474,2025-03-23,31504382
1005619933,27800459776,138947869982,2025-03-23,3800692
1005619933,27800459776,137928899405,2025-03-23,3800692
1005619933,27800459776,137928899414,2025-03-23,3799988
1005700927,29401341462,241615923213,2025-03-23,3885574
1005700927,29401341462,241615923215,2025-03-23,4411270
1005700927,29401341462,241615923216,2025-03-23,3908188
1005700927,28714658711,233347847874,2025-03-23,3501641
1005700927,28714658711,233347847873,2025-03-23,3501641
1005619933,27800459776,137928899406,2025-03-23,3800692
1005619933,27800459776,138947869985,2025-03-23,3800692
1005700927,29401341462,241615923221,2025-03-23,4411270
1005619933,27800459776,137928899413,2025-03-23,3800692
1005700927,29401341462,241615923212,2025-03-23,4014829
1005619933,27800459776,137928899391,2025-03-23,3800692
1005619933,27800459776,137928899412,2025-03-23,3800692
1005619933,27800459776,137928899410,2025-03-23,3800692
1005700927,28714658711,233347847872,2025-03-23,3501641
1005619933,27800459776,137928899394,2025-03-23,3800692
1005619933,27800459776,137928899411,2025-03-23,3800692
1005619933,27800459776,137928899396,2025-03-23,3800692
1005700927,29401341462,241615923214,2025-03-23,3705689
1005700927,29401341462,241615923217,2025-03-23,4411270
1005619933,27800459776,137928899409,2025-03-23,3800692
1005619933,27800459776,137928899404,2025-03-23,3800692
1005619933,27800459776,137928899395,2025-03-23,3800692
1005619933,27800459776,137928899398,2025-03-23,3800692
1005700927,29401341462,241615923218,2025-03-23,4411270
1005619933,27800459776,137928899399,2025-03-23,3801396
1005619933,27800459776,137928899392,2025-03-23,3800692
1005619933,27800459776,138947869978,2025-03-23,3800692
1005619933,27800459776,138947869984,2025-03-23,3800692
1005619933,27800459776,137928899397,2025-03-23,3800692
1005619933,27800459776,138947869979,2025-03-23,3800692
1005619933,27800459776,138947869977,2025-03-23,3800692
1005619933,27800459776,137928899401,2025-03-23,3800692
1005700927,29401341462,241615923219,2025-03-23,4411270
1005619933,27800459776,138947869976,2025-03-23,3800692
1005619933,27800459776,137928899407,2025-03-23,3800692
1005619933,27800459776,138947869983,2025-03-23,3800692
1005619933,27800459776,138947869980,2025-03-23,3800692
1005619933,27800459776,137928899402,2025-03-23,3800692
1005619933,27800459776,137928899403,2025-03-23,3800692
1005619933,27800459776,138947869981,2025-03-23,3800692
1005619933,27800459776,137928899400,2025-03-23,3800692
1005619933,27800459776,138947869987,2025-03-23,3800692
1005619933,27800459776,137928899393,2025-03-23,3800692
1005619933,27800459776,137928899408,2025-03-23,3800692
1005700927,29401341462,241615923222,2025-03-23,4014829
1005619933,27800459776,138947869986,2025-03-23,3800692
10055250,8343143248,216841198725,2025-03-23,50007295
1005681499,24373014116,205016883003,2025-03-23,189531182
10055250,8343143248,216841198724,2025-03-23,94159095
10055250,8343143248,194929416246,2025-03-23,58570008
10055157,22385538269,89758599571,2025-03-23,31249003
10055157,22385538269,89758599573,2025-03-23,120842370
10055250,21361590976,59208605361,2025-03-23,391327394
10055250,21361590976,59208605362,2025-03-23,391931019
1005367602,27762067293,187827102659,2025-03-23,7564713
1005367602,27762067293,187827102660,2025-03-23,7564713
1005277093,24324149302,148586488785,2025-03-23,52911415
100525141,27203341587,185246070661,2025-03-23,37645457
100525141,27203341587,256210342590,2025-03-23,24140851
100525141,19031308518,251210282034,2025-03-23,38856168
100525141,19031308518,251210282035,2025-03-23,48254565
100525141,19031308518,251210282031,2025-03-23,32174772
100525141,19031308518,251210282032,2025-03-23,36143214
100525141,19031308518,205246047274,2025-03-23,34624868
100525141,19031308518,251210282027,2025-03-23,24152904
100525141,19031308518,205246047273,2025-03-23,35567805
100525141,19031308518,251210282033,2025-03-23,32644447
100525141,19031308518,251210282030,2025-03-23,28990453
100525141,19031308518,205246047275,2025-03-23,48540585
1005099271,29850773302,207529455856,2025-03-23,9894842
1005099271,29850773302,207529455854,2025-03-23,9894842
1005099271,29850773302,207529455855,2025-03-23,9894842
1005099271,29715956981,187928673103,2025-03-23,1199150
1005099271,29715956981,187928673101,2025-03-23,1198658
1005099271,29715956981,187928673106,2025-03-23,1199150
1005099271,29715956981,187928673107,2025-03-23,1198658
1005099271,29715956981,187928673102,2025-03-23,1199330
1005099271,29715956981,187928673105,2025-03-23,1198658
1005099271,29715956981,187928673104,2025-03-23,1199150
1005099271,29715956981,187928673108,2025-03-23,1199330
1005099271,26408635033,147428698595,2025-03-23,25948278
1005099271,26408635033,147428698597,2025-03-23,17977632
1005099271,26408635033,147428698596,2025-03-23,17977632
1005099271,26408635033,147428698593,2025-03-23,25948278
1005099271,26408635033,147428698598,2025-03-23,17977632
1005099271,26408635033,147428698594,2025-03-23,25948278
1005099271,23671220322,196822447615,2025-03-23,13507361
1005099271,23671220322,196822447604,2025-03-23,13507183
1005099271,23671220322,196822447612,2025-03-23,13507272
1005099271,23671220322,196822447616,2025-03-23,13507272
1005099271,23671220322,196822447611,2025-03-23,13507272
1005099271,23671220322,196822447603,2025-03-23,13507272
1005099271,23671220322,196822447602,2025-03-23,13507272
1005099271,23671220322,196822447614,2025-03-23,13507272
1005099271,23671220322,196822447607,2025-03-23,13507272
1005099271,23671220322,196822447610,2025-03-23,9875778
1005099271,23671220322,196822447609,2025-03-23,13507272
1005099271,23671220322,196822447617,2025-03-23,13507272
1005099271,23671220322,196822447608,2025-03-23,13507272
1005099271,23671220322,196822447605,2025-03-23,13507272
1005099271,23671220322,196822447606,2025-03-23,13507272
1005099271,23671220322,196822447613,2025-03-23,13507272
1005099271,22251308155,186955011695,2025-03-23,18947060
1005099271,22251308155,186955011696,2025-03-23,18947060
1005099271,22251308155,186955011698,2025-03-23,16553819
1005099271,22251308155,186955011697,2025-03-23,15953040
1005099271,22251308155,29418485404,2025-03-23,13530352
1005099271,22251308155,186955011691,2025-03-23,16553819
1005099271,22251308155,186955011692,2025-03-23,16553819
1005099271,22251308155,186955011690,2025-03-23,15953040
1005099271,22251308155,186955011699,2025-03-23,13530352
1005099271,22251308155,186955011689,2025-03-23,15953040
1005099271,22251308155,186955011693,2025-03-23,13530352
1005099271,22251308155,186955011694,2025-03-23,18947060
1005099271,22251308155,186955011700,2025-03-23,13530352
1005099271,22271231981,231717926099,2025-03-23,17547045
1005099271,22271231981,231717926097,2025-03-23,17547045
1005099271,22271231981,231717926092,2025-03-23,17547045
1005099271,22271231981,231717926098,2025-03-23,17547045
1005099271,22271231981,231717926096,2025-03-23,17547045
1005099271,22271231981,231717926094,2025-03-23,17547045
1005099271,22271231981,231717926095,2025-03-23,17547045
1005099271,22271231981,231717926091,2025-03-23,17547045
1005099271,22271231981,231717926093,2025-03-23,17547045
1005099271,22046650830,118121438223,2025-03-23,13927943
1005099271,22046650830,118121438226,2025-03-23,13927943
1005099271,22046650830,118121438227,2025-03-23,13927943
1005099271,22046650830,118121438222,2025-03-23,13927943
1005099271,22046650830,118121438224,2025-03-23,13927943
1005099271,22046650830,118121438221,2025-03-23,49526608
1005099271,22046650830,118121438229,2025-03-23,44947313
1005099271,22046650830,118121438225,2025-03-23,13927943
10032825,6040744499,204649166367,2025-03-23,58000317
10032825,6040744499,204649166369,2025-03-23,28999418
10032825,6040744499,204649166352,2025-03-23,37999091
10032825,6040744499,204649166363,2025-03-23,28984915
10032825,6040744499,204649166361,2025-03-23,58000317
10032825,6040744499,204649166354,2025-03-23,30036881
10032825,6040744499,204649166353,2025-03-23,52033701
10032825,6040744499,204649166356,2025-03-23,52033701
10032825,6040744499,204649166358,2025-03-23,58000317
10032825,6040744499,204649166366,2025-03-23,28984915
10032825,6040744499,204649166355,2025-03-23,58000317
10032825,6040744499,204649166359,2025-03-23,52033701
10032825,6040744499,204649166360,2025-03-23,28984915
10032825,6040744499,204649166368,2025-03-23,52033701
10032825,6040744499,204649166357,2025-03-23,28984915
10032825,6040744499,204649166362,2025-03-23,52033701
10032825,6040744499,204649166365,2025-03-23,52033701
10032825,6040744499,204649166364,2025-03-23,58000317
1008835170,19589857707,216816936124,2025-03-23,12904957
1008835170,19589857707,216816936125,2025-03-23,12904957
1008835170,19589857707,216816936126,2025-03-23,12904957
1008835170,19589857707,216816936123,2025-03-23,7015312
1009676594,23071994156,216930670482,2025-03-23,6058379
1009676594,23071994156,216930670479,2025-03-23,14486342
1009676594,23071994156,216930670480,2025-03-23,8623071
1009676594,23071994156,216930670481,2025-03-23,16310971
1009676594,23071994156,216930670478,2025-03-23,8974313
1009676594,19690188832,98733371529,2025-03-23,5771673
1009293775,25515323945,257042847439,2025-03-23,6900239
1008835170,24400506490,187135300809,2025-03-23,4441506
1009676594,19690188832,231877124574,2025-03-23,6019416
1009676594,19690188832,231877124570,2025-03-23,5253510
1009676594,19690188832,231877124569,2025-03-23,5253510
1009676594,19690188832,231877124575,2025-03-23,6019416
1008835170,24400506490,187135300811,2025-03-23,16908937
1009293775,25515323945,226075884132,2025-03-23,6900239
1009676594,19690188832,231877124573,2025-03-23,8583593
1009676594,19690188832,231877124572,2025-03-23,8583593
1009676594,19690188832,231877124571,2025-03-23,5939891
100871211,4845802388,103026543240,2025-03-23,2756153
1007432989,22144043065,186781122673,2025-03-23,2999924
100871211,4845802388,121426422836,2025-03-23,3131605
100871211,15366321390,190602045080,2025-03-23,3787881
1007432989,22144043065,186781122677,2025-03-23,2999924
1007432989,22144043065,166265597972,2025-03-23,2899724
100871211,4845802388,151656112124,2025-03-23,3306380
1007432989,22144043065,186781122674,2025-03-23,2999924
100871211,15366321390,190602045079,2025-03-23,3419481
100871211,4845802388,103026543239,2025-03-23,2949851
1007432989,22144043065,186781122679,2025-03-23,2999924
1007432989,22144043065,186781122672,2025-03-23,2999924
100871211,15366321390,166198983486,2025-03-23,3419481
1007432989,22144043065,186781122675,2025-03-23,2999924
100871211,4845802388,105266702439,2025-03-23,3199348
10081512,974511148,62473896990,2025-03-23,6501411
1007432989,22144043065,186781122676,2025-03-23,2999924
10079859,25857691549,214864855196,2025-03-23,7935183
1007168904,29411116322,246584843629,2025-03-23,8922468
1007280988,22378475017,221971749801,2025-03-23,21000148
10079859,25857691549,214864855199,2025-03-23,7935183
1007168904,29411116322,246584843630,2025-03-23,8922468
10079859,25857691549,214864855200,2025-03-23,7935183
1007280988,22378475017,221971749805,2025-03-23,21000287
1007280988,22378475017,250926038015,2025-03-23,58750010
10079859,25857691549,214864855193,2025-03-23,7935183
1007168904,29411116322,246584843627,2025-03-23,11844112
10079859,25857691549,214864855195,2025-03-23,7935183
1007280988,22378475017,221971749803,2025-03-23,21000148
10079859,25857691549,214864855197,2025-03-23,7935183
10079859,25857691549,214864855191,2025-03-23,7935183
1007168904,29411116322,246584843626,2025-03-23,8922468
1007280988,22378475017,221971749804,2025-03-23,22497650
10079859,25857691549,214864855194,2025-03-23,7935183
10079859,25857691549,214864855198,2025-03-23,7935183
1007280988,22378475017,195376162153,2025-03-23,21500629
1007168904,29411116322,246584843628,2025-03-23,8922468
1007280988,22378475017,221971749802,2025-03-23,21000148
1007168904,29411116322,246584843631,2025-03-23,8922468
1007168904,27627527032,147700829318,2025-03-23,15843952
10075419,8653512089,191357134089,2025-03-23,9729900
1007168904,25964802819,222534310336,2025-03-23,9663316
1007168904,27627527032,147700829317,2025-03-23,15843952
10075419,8653512089,55365461930,2025-03-23,9729900
10075419,8653512089,191357134090,2025-03-23,9729900
1007168904,25964802819,222534310337,2025-03-23,18906604
1007168904,25415445159,99048382940,2025-03-23,5205436
1007168904,25164173603,168070889697,2025-03-23,22104713
1007168904,25164173603,168070889695,2025-03-23,13921370
1007168904,25467517495,250430583713,2025-03-23,11931324
1007168904,25415445159,168079034487,2025-03-23,5488311
1007168904,25164173603,168070889696,2025-03-23,13921370
1007168904,25164173603,168070889698,2025-03-23,9796470
1007168904,25467517495,250430583712,2025-03-23,11931324
1007168904,24915438672,137851444116,2025-03-23,5623862
1007168904,24118947665,245479601976,2025-03-23,10871065
1007168904,24118947665,245479601977,2025-03-23,10871065
1007168904,24118947665,245479601979,2025-03-23,10871065
1007168904,24118947665,245479601978,2025-03-23,10871065
1007168904,24118947665,255608574040,2025-03-23,10871065
1007168904,24118947665,245479601980,2025-03-23,10871065
1007168904,24118947665,245479601981,2025-03-23,10871065
1007168904,24118947665,245479601982,2025-03-23,10871065
1007168904,24514771810,240362823732,2025-03-23,179805990
1007168904,24119226714,245487796914,2025-03-23,12488668
1007168904,18587715763,148801023249,2025-03-23,15960692
1007168904,24368746468,168104931651,2025-03-23,2001015
1007168904,24368746468,168104931650,2025-03-23,2001015
1007168904,24015441170,240378810558,2025-03-23,5493869
1007168904,24015441170,185591370076,2025-03-23,5215590
1007168904,24368746468,168104931649,2025-03-23,2001015
1005728791,18191016938,147735398738,2025-03-23,9850987
10060557,5448284698,70721443193,2025-03-23,16446435
1005728791,18191016938,147735398740,2025-03-23,9850987
1005728791,18191016938,147735398739,2025-03-23,9850987
1005728791,18191016938,147735398742,2025-03-23,9850987
1005728791,18191016938,147735398741,2025-03-23,9850987
10065488,5117450339,32502920159,2025-03-23,116172634
1007168904,22963921526,194926078156,2025-03-23,29912071
1005700927,23490089479,227174603738,2025-03-23,11792691
1005700927,23490089479,227174603736,2025-03-23,14647983
100614887,3212526470,23262250362,2025-03-23,14550438
1005700927,23490089479,227174603735,2025-03-23,12982846
1005700927,23490089479,167016806682,2025-03-23,13138114
1005700927,23490089479,227174603733,2025-03-23,13204491
1005700927,23490089479,227174603737,2025-03-23,13612915
1005700927,23490089479,227174603734,2025-03-23,13204491
1005700927,23490089479,208188212487,2025-03-23,14209687
1005642088,22875484468,225473324451,2025-03-23,4812412
1005642088,22875484468,225473324457,2025-03-23,6504265
10058821,521188261,411087305,2025-03-23,60005485
1005642088,22875484468,225473324450,2025-03-23,6504265
10058821,518291683,232650205015,2025-03-23,34003737
1005642088,22875484468,225473324455,2025-03-23,19958769
1005642088,22875484468,225473324453,2025-03-23,4812412
1005642088,22875484468,225473324452,2025-03-23,4812412
1005642088,22875484468,225473324460,2025-03-23,8004370
1005700927,28714658711,233347847872,2025-03-23,3501739
10058821,521188261,411087307,2025-03-23,60005485
10058821,521188261,411087314,2025-03-23,60005485
1005700927,28714658711,233347847873,2025-03-23,3501739
1005642088,22075066950,206914489801,2025-03-23,3804265
1005642088,22875484468,225473324456,2025-03-23,15983581
1005642088,22875484468,225473324458,2025-03-23,8004370
1005642088,22875484468,225473324459,2025-03-23,8500000
10058821,521188261,411087306,2025-03-23,60005485
10058821,521188261,411087312,2025-03-23,60005485
1005700927,28714658711,233347847874,2025-03-23,3501739
10058821,521188261,411087313,2025-03-23,60005485
1005642088,22875484468,225473324454,2025-03-23,19958769
1005642088,22075066950,206914489800,2025-03-23,5505461
1005099271,27903725818,138984396600,2025-03-23,3897872
1005099271,27903725818,138984396604,2025-03-23,7903804
1005099271,27903725818,138984396601,2025-03-23,3897872
1005099271,21290251905,215438010718,2025-03-23,3499381
1005099271,27903725818,138984396599,2025-03-23,3897872
1005099271,27903725818,138984396602,2025-03-23,13954081
1005099271,27903725818,138984396603,2025-03-23,7903804
1005099271,27903725818,138984396594,2025-03-23,7903804
1005099271,21290251905,236758385408,2025-03-23,3499381
1005099271,27903725818,138984396597,2025-03-23,3897872
1005099271,27903725818,138984396596,2025-03-23,3897872
1005099271,27903725818,138984396606,2025-03-23,13954081
1005099271,27903725818,138984396592,2025-03-23,3897872
1005099271,27903725818,138984396593,2025-03-23,7903804
1005099271,27903725818,138984396598,2025-03-23,3897872
1005099271,21290251905,236758385407,2025-03-23,8901674
1005099271,21290251905,215438010719,2025-03-23,8901674
1005099271,21290251905,236758385409,2025-03-23,3499381
1005099271,27903725818,138984396595,2025-03-23,13954081
1005099271,27903725818,138984396605,2025-03-23,13954081
1005099271,21290251905,236758385410,2025-03-23,8901674
1005099271,18393092272,99437594062,2025-03-23,6884272
1005099271,19984291461,128745405375,2025-03-23,13523379
1005099271,18393092272,223963888953,2025-03-23,24102443
1005099271,19984291461,128745405380,2025-03-23,13523379
1005099271,18393092272,99437594063,2025-03-23,7908253
1003613948,18980629907,165931284060,2025-03-23,20581977
1003613948,18980629907,165931284058,2025-03-23,20034622
1005099271,19984291461,128745405376,2025-03-23,13523379
1005099271,19984291461,128745405382,2025-03-23,13523379
1005099271,19984291461,128745405379,2025-03-23,13523379
1003613948,18980629907,165931284061,2025-03-23,20034622
10055157,22385538269,89758599573,2025-03-23,120844182
1003729373,24775699355,205047996193,2025-03-23,13843109
1003613948,18980629907,165931284059,2025-03-23,20034622
100471523,5328053111,90244120933,2025-03-23,64816013
1005099271,18393092272,223963888952,2025-03-23,24102443
10055157,22385538269,89758599571,2025-03-23,31248777
1005099271,19984291461,128745405374,2025-03-23,13523379
1005099271,18393092272,99437594064,2025-03-23,6170570
1005099271,18393092272,99437594061,2025-03-23,6170570
1005099271,18393092272,99437594060,2025-03-23,7908253
1005099271,18393092272,99437594065,2025-03-23,6884272
100423447,20504602008,144574875746,2025-03-23,2804760
100423447,20504602008,144574875749,2025-03-23,4000998
10050107,20188105121,214250409625,2025-03-23,12304205
100423447,20504602008,144574875744,2025-03-23,2804760
10050107,20188105121,214250409623,2025-03-23,12942181
100423447,20504602008,144574875748,2025-03-23,4000998
100423447,20504602008,144574875747,2025-03-23,4000998
10050107,20188105121,250750012997,2025-03-23,13560313
10050107,20188105121,250750012999,2025-03-23,12304205
100423447,20504602008,144574875745,2025-03-23,2804760
10050107,20188105121,250750012998,2025-03-23,12304205
10050107,20188105121,217977968546,2025-03-23,12304205
1009676594,20481217724,216838579327,2025-03-23,20333675
1009676594,20481217724,216838579328,2025-03-23,26156251
1009676594,20481217724,216838579337,2025-03-23,18664142
1009676594,20481217724,216838579332,2025-03-23,20333675
1009676594,20481217724,216838579326,2025-03-23,46897872
1009676594,20481217724,216838579333,2025-03-23,20333675
1009676594,20481217724,225502581187,2025-03-23,45645158
1009676594,20481217724,216838579326,2025-03-23,46897872
1009676594,20481217724,216838579329,2025-03-23,26156251
1009676594,20481217724,216838579337,2025-03-23,18664142
1009676594,20481217724,216838579328,2025-03-23,26156251
1009676594,20481217724,216838579332,2025-03-23,20333675
1009676594,20481217724,225502581188,2025-03-23,45645158
1009676594,20481217724,216838579329,2025-03-23,26156251
1009676594,20481217724,216838579335,2025-03-23,25554134
1009676594,20481217724,216838579336,2025-03-23,20333675
1009676594,20481217724,216838579325,2025-03-23,20333675
1009676594,20481217724,216838579333,2025-03-23,20333675
1009676594,20481217724,225502581187,2025-03-23,45645158
1009676594,20481217724,216838579325,2025-03-23,20333675
1009676594,20481217724,216838579336,2025-03-23,20333675
1009676594,20481217724,216838579330,2025-03-23,46897872
1009676594,20481217724,216838579324,2025-03-23,20333675
1009676594,20481217724,216838579327,2025-03-23,20333675
1009676594,20481217724,225502581188,2025-03-23,45645158
1009676594,20481217724,216838579324,2025-03-23,20333675
1009676594,20481217724,216838579330,2025-03-23,46897872
1009676594,20481217724,216838579335,2025-03-23,25554134
1009676594,20481217724,216838579327,2025-03-23,20333675
1009676594,20481217724,216838579332,2025-03-23,20333675
1009676594,20481217724,225502581188,2025-03-23,45645158
1009676594,20481217724,216838579328,2025-03-23,26156251
1009676594,20481217724,216838579333,2025-03-23,20333675
1009676594,20481217724,216838579329,2025-03-23,26156251
1009676594,20481217724,216838579324,2025-03-23,20333675
1009676594,20481217724,216838579335,2025-03-23,25554134
1009676594,20481217724,216838579326,2025-03-23,46897872
1009676594,20481217724,216838579337,2025-03-23,18664142
1009676594,20481217724,216838579330,2025-03-23,46897872
1009676594,20481217724,216838579336,2025-03-23,20333675
1009676594,20481217724,216838579325,2025-03-23,20333675
1009676594,20481217724,225502581187,2025-03-23,45645158
100525141,29553345442,205245969562,2025-03-23,24135386
100525141,29553345442,205245969566,2025-03-23,52085458
100525141,29553345442,205245969563,2025-03-23,37706913
100525141,29553345442,205245969560,2025-03-23,34907027
100525141,29553345442,205245969561,2025-03-23,48651658
100525141,29553345442,205245969565,2025-03-23,48326592
100525141,29553345442,205245969564,2025-03-23,28957535
1008737,24369932723,245508933957,2025-03-23,165332971
10081512,1125194414,62473916862,2025-03-23,44952641
10079859,25959034698,232461756923,2025-03-23,42768881
10079859,25959034698,232461756925,2025-03-23,42768881
10079859,25959034698,232461756924,2025-03-23,42768881
1008004,24236911194,215449274285,2025-03-23,35533263
1008004,24236911194,215885309710,2025-03-23,89824381
1008183377,25290631598,252501327728,2025-03-23,22496444
1008183377,25290631598,252501327727,2025-03-23,21490817
1008183377,25290631598,252501327733,2025-03-23,17426257
1008183377,25290631598,252501327724,2025-03-23,15075569
1008183377,25290631598,252501327734,2025-03-23,41501819
1008183377,25290631598,252501327729,2025-03-23,21490817
1008183377,25290631598,252501327725,2025-03-23,20913450
1008183377,25290631598,252501327731,2025-03-23,42172890
1008183377,25290631598,252501327730,2025-03-23,31023130
1008183377,25290631598,252501327732,2025-03-23,31731945
1008183377,25290631598,252501327726,2025-03-23,27761922
1007291976,16495446131,156951470463,2025-03-23,198000000
1007291976,16495446131,156951470465,2025-03-23,198000000
1007291976,16495446131,156951470466,2025-03-23,198000000
1007168904,29960888656,223206961085,2025-03-23,46998282
1007168904,29662318802,185418003664,2025-03-23,95692874
1007168904,29662318802,185418003662,2025-03-23,95692874
