capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-23 01:22:06.112,1009676594,20481217724,216838579332,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579335,25463554,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579337,18609386,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579327,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579329,26056179,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579330,46891740,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,225502581187,45647550,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.112,1009676594,20481217724,216838579336,20237585,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.123,1009293775,19989926210,214495842801,11498446,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.123,1009293775,19989926210,118114439748,11285377,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.124,1008835170,24852507990,207187031626,5907608,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.124,1008835170,24852507990,207187031627,5907608,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.141,1009293775,25515323945,226075884132,6900252,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.141,1009293775,25515323945,257042847439,6900239,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.142,100871211,9100367470,232926701050,4187246,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.142,100871211,9100367470,232926701051,4120225,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.144,1008835170,24400506490,187135300811,16885907,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.144,1008835170,24400506490,187135300810,6489522,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.144,1008835170,24400506490,187135300809,4438103,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.147,1008835170,23845503411,118112638616,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.147,1008835170,23845503411,118112638614,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.147,1008835170,23845503411,118112638615,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.147,1008835170,23845503411,118962030488,6301142,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.148,1008835170,21992910157,187018320207,70665481,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.148,1008835170,21992910157,187018320208,70772984,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.148,1008737,6435789389,184773101460,9421481,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.148,1008737,6435789389,184773101461,9421206,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.148,1008737,6435789389,184773101462,9421481,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060485,3900581,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060486,3905832,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060483,3900581,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060482,3900581,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060484,3900581,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.156,10079859,3540430892,30148060481,3900581,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,100871211,4861581609,117517766626,5920600,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,1008835170,20189676357,167701512925,8498338,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,1008835170,20189676357,167701512926,8498338,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,100871211,4861581609,71772214196,6029764,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,100871211,4861581609,71772214197,6029764,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.165,10081512,974511148,62473896990,6501433,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.170,100871211,15366321390,190602045080,3788321,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.170,100871211,15366321390,166198983486,3420329,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.170,100871211,15366321390,190602045079,3420329,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.175,100871211,5345826798,89468401530,2797255,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.175,100871211,23922266200,69248795003,1198053,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.175,100871211,5345826798,78943953147,2603564,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.175,100871211,5345826798,112001117723,3994756,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.175,100871211,5345826798,56813277042,3994756,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,100871211,4045832189,40558883896,3001094,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855194,7992140,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855197,7992140,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855191,7992140,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10081512,980740079,32473899430,14998648,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855193,7992140,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855199,7992140,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855198,7992140,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855195,7992140,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855200,7992140,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.178,10079859,25857691549,214864855196,7992140,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757133,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757137,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757132,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757134,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757131,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757136,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757138,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.184,1007848,21504737042,163006757135,3500006,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.188,10075419,8653512089,191357134090,9729034,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.188,10075419,8653512089,55365461930,9729034,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.188,10075419,8653512089,191357134089,9729034,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122672,2999908,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122676,2999908,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122675,2999908,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122679,2999908,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,166265597972,2899767,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122678,2999873,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122674,3000000,0.0,0.0,100631.0,,,0.0,0.0,AIXIA,f,f,3000000.0,3000000.0,5.0,21.0,21.0,5.0,57.0,1.0,f,f,f
2025-03-23 01:22:06.190,1007432989,22144043065,186781122673,2999908,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.190,1007432989,22144043065,186781122677,2999908,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204070,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204067,5001429,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204061,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204075,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204058,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204057,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204077,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204059,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204065,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204078,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204054,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204053,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204073,13709478,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204056,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204066,4266415,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204068,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204064,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204055,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204060,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204063,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204062,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204074,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204071,4266290,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204052,5001308,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204076,16419570,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204069,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,252347204072,13698560,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.193,1007174005,22961737666,207249657037,4266415,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,250926038015,58748998,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749803,20999751,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749804,22497419,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,195376162153,21500629,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749805,20999865,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749800,20999715,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,24558927065,214876321286,1200082,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749801,20999751,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,24558927065,214876321285,1200082,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,22378475017,221971749802,20999751,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.194,1007280988,24558927065,214876321287,1200082,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.202,10075419,7408675739,13570347172,6895014,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.207,1007280988,20592724593,89431496995,2999754,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.207,1007168904,29707944622,39802647694,5202677,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843628,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843627,11845573,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843629,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843626,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843631,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:06.216,1007168904,29411116322,246584843630,8922811,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:18.855,100871211,4845802388,105266702439,3201512,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:18.855,100871211,4845802388,151656112124,3307066,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:18.855,100871211,4845802388,121426422836,3132532,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:18.855,100871211,4845802388,103026543240,2757076,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:22:18.855,100871211,4845802388,103026543239,2951136,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:26:16.663,1005277093,24324149302,148586488785,52905126,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:26:16.911,10055250,25702998617,89482918184,244562202,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:26:16.939,1007168904,25219231138,232603634202,35732859,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:26:16.939,1007168904,25219231138,108424278918,34013095,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869987,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869977,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899404,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869986,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869982,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899397,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899409,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869985,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899399,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899396,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899400,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899412,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899414,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899406,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899401,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899395,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899408,3800001,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899394,3800004,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899392,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899411,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869976,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899407,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869981,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899391,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869979,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869980,3799948,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899405,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899398,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899393,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899403,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869983,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869978,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,138947869984,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899402,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899410,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:29:21.467,1005619933,27800459776,137928899413,3800000,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:31:37.200,1005099271,29715956981,187928673104,1199045,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:31:37.200,1005099271,29715956981,187928673101,1198546,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:31:37.200,1005099271,29715956981,187928673103,1199045,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:31:37.200,1005099271,29715956981,187928673107,1198546,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:31:37.200,1005099271,29715956981,187928673102,1199204,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:31:37.200,1005099271,29715956981,187928673105,1198546,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:31:37.200,1005099271,29715956981,187928673106,1199045,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:31:37.200,1005099271,29715956981,187928673108,1199204,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:34:04.021,1004072208,22368451038,225227578359,61273193,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:34:04.084,10044886,28261201165,195389570855,3995090,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:34:04.084,10044886,28261201165,195389570853,4985823,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:34:04.084,10044886,28261201165,195389570854,1499834,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:42:18.997,1007168904,24168957672,166377776431,3631563,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:42:18.997,1007168904,24168957672,166377776432,18057981,,,,,,,,,,,,,,,,,,,,,
2025-03-23 01:42:18.997,1007168904,24168957672,166377776430,9995797,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:14:08.362,10055250,1023527025,62479792371,390470535,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.489,1009932114,22385645430,232241110105,4503099,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201714,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201726,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201710,16048447,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201731,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201724,16048447,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201723,16048447,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201725,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201716,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201730,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201715,16048447,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201728,16048447,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201727,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201720,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201721,16048447,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201719,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201717,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201711,16048447,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201712,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201722,16048447,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201729,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201713,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.503,1009757562,24702685598,222338201718,19085861,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.504,1007168904,27627527032,147700829318,15843387,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.504,1007168904,27627527032,147700829317,15843387,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.505,1009757562,26505827763,256232063524,11106294,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.505,1009757562,26505827763,256232063523,11106294,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.505,1009757562,26505827763,256232063527,11106294,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.505,1009757562,26505827763,256232063522,11124870,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.505,1009757562,26505827763,256232063525,11106294,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.505,1009757562,26505827763,256232063526,11106294,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085861,17544142,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085855,11117739,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085865,17544142,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085858,17544142,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085860,11135070,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085857,11117739,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085864,17544142,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085867,17544142,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085856,11117739,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085859,17544142,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085868,8510846,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085863,11117739,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085866,11117739,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.518,1009757562,25450261819,217129085862,8510846,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.541,1007168904,25987420603,223360502066,3900748,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.541,1007168904,25987420603,223360502065,3900748,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.550,1007168904,25964802819,222534310337,18911334,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.550,1007168904,25964802819,222534310336,9663830,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.554,1007168904,26408030589,29822392841,5907868,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.566,1007168904,25873762819,166416950870,16082915,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.566,1007168904,25873762819,166416950871,16082915,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.598,1007168904,25419233154,137869016416,34992204,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.598,1007168904,25419233154,137869016417,14548916,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.598,1007168904,25419233154,246509691921,28967961,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.602,1007168904,25622101774,245574377062,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.602,1007168904,25622101774,245574377061,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.602,1007168904,25622101774,245574377058,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.602,1007168904,25783201056,109206824629,9528407,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.602,1007168904,25622101774,245574377063,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.602,1007168904,25622101774,245574377059,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.602,1007168904,25622101774,245574377060,4217259,,,,,,,,,,,,,,,,,,,,,
2025-03-23 02:16:25.602,1007168904,25783201056,109206824628,10475768,,,,,,,,,,,,,,,,,,,,,
